id,label
7279,1
9485,0
3403,0
10414,1
7333,0
864,1
8578,0
11664,0
6260,1
8278,1
9898,0
8016,1
8322,1
6786,1
2641,1
3083,1
5552,0
493,0
2926,1
8944,1
10869,1
3789,1
10173,0
3728,0
7699,0
2417,0
1121,1
8861,1
9442,1
7800,1
11655,1
4362,1
1767,1
4414,0
342,0
2688,0
47,0
5531,1
11075,0
10080,1
5329,0
4287,1
3793,1
9675,1
4909,1
7212,1
10145,0
3387,0
11563,0
2430,1
1814,1
7020,0
7846,1
10279,0
1322,0
10300,1
9824,1
328,1
1072,1
6191,0
11390,0
10956,0
284,1
6927,0
2201,1
3696,0
8339,1
6844,1
12408,0
4370,1
9687,1
10246,1
11161,0
1147,1
9795,0
8625,0
11216,0
11153,1
8183,1
1434,1
2387,0
7625,1
2403,1
4500,0
11285,0
667,1
1438,0
6354,0
10031,0
8466,0
9855,0
10397,0
4725,0
4775,0
7192,0
7946,1
7331,0
8529,0
3090,0
8259,1
10237,0
6830,0
6021,0
2313,1
2157,1
10643,0
3415,0
1772,0
11910,1
7847,1
4683,0
6355,1
10092,1
2154,1
5305,1
4440,0
4342,1
11789,1
6590,1
8316,1
4956,1
12024,1
3462,0
4965,1
11833,1
11976,0
11413,0
12267,0
5820,1
2684,1
2307,0
4659,0
12026,1
1257,1
3987,1
8028,1
6752,0
100,1
1701,1
652,1
10133,0
6684,1
7293,1
10926,1
664,0
1190,0
6737,1
9497,1
5229,0
5405,0
695,1
10055,0
11559,0
9638,0
7470,1
6118,0
9069,1
3227,1
1277,0
11900,0
5570,1
11123,0
5707,0
9222,1
11803,0
1816,1
5447,0
10349,1
3644,0
3038,1
5739,1
10178,0
11971,0
11996,0
1132,0
7728,1
2548,0
5830,0
4960,0
8283,1
7909,1
8952,1
7566,0
3484,0
5033,1
3839,0
363,1
10829,1
6585,1
9832,1
4740,0
5154,0
11483,1
444,0
9661,1
12346,0
6692,0
9269,1
4464,1
1151,1
380,1
5042,0
11220,0
3242,0
8492,0
5912,1
12379,1
3605,0
5050,1
12411,0
3145,1
5692,1
2343,0
7025,0
6356,0
1446,1
4937,1
2194,1
4070,0
19,0
11018,0
3878,0
3425,1
4304,1
11276,0
7583,0
11954,1
409,1
5588,0
10043,1
2234,0
1482,1
1425,0
6313,1
9453,1
4345,0
3930,0
6708,1
7080,1
6631,1
6439,1
2770,1
158,1
3868,0
941,0
11026,0
6016,1
2319,1
4897,1
9508,0
9435,1
11556,0
7301,0
1888,1
2886,0
4539,1
12003,0
7410,1
1831,1
12092,1
2491,1
7967,1
236,1
11586,0
5200,1
10150,0
5763,0
8088,1
5660,1
3624,0
2952,1
2624,1
1213,0
4008,0
797,0
5815,1
3340,1
11180,1
4506,0
1236,1
10809,0
9095,1
978,0
9866,1
7330,0
2394,0
7499,1
10577,0
9810,0
5679,0
3643,0
11064,0
5101,1
8113,1
11725,1
6156,0
6942,0
10769,1
8389,1
1731,0
9516,1
9409,1
3087,0
11396,0
11880,0
7202,0
10112,0
5849,1
8526,0
8171,0
7355,0
4480,1
4375,1
3192,1
10491,0
947,0
8979,0
333,1
9090,0
1431,1
9086,1
10844,1
12495,0
3300,0
8424,1
11639,0
6265,1
6575,0
6150,0
12298,0
10647,0
10842,0
12083,0
6051,1
10127,1
6239,0
4202,0
4777,0
4737,1
949,1
3805,1
860,0
4520,1
10962,0
3972,1
329,0
10502,1
6402,1
262,1
7008,1
10295,0
5716,0
11514,1
7953,0
586,0
4556,0
6138,0
7149,1
4483,1
7321,1
2997,0
2190,0
8243,1
11067,0
522,0
8129,0
8437,0
824,0
12388,0
4666,1
3004,0
5966,1
9084,1
7240,0
7371,1
5788,0
7961,0
12194,0
3453,0
9167,1
12006,1
9648,0
4719,0
9860,0
7532,1
7486,0
7819,0
8550,0
10884,0
8856,0
3311,0
977,0
2580,0
6691,0
11691,0
10270,0
36,0
759,0
2334,1
8135,0
10130,0
8445,1
9394,1
8838,1
3875,1
2502,0
8474,0
1486,1
8337,1
5508,1
96,0
7697,0
6339,0
2024,0
940,1
3631,1
7760,0
9854,0
1659,1
9895,0
1944,0
7352,1
1086,1
3962,1
9609,0
7112,1
7266,0
6421,1
4806,0
11758,1
11553,1
6637,1
3148,1
2710,0
5786,0
5209,0
9459,0
5402,1
10135,1
8118,1
11010,1
10373,0
6023,0
5587,1
4747,0
4381,0
4336,1
2862,1
4302,0
11270,0
7003,0
1228,0
2465,1
9445,1
1183,1
8612,1
1396,0
8597,0
5709,0
7936,0
1276,1
5353,0
3608,0
1439,0
4100,0
3977,0
3978,0
7777,0
5502,1
5750,0
9165,1
6151,1
7980,0
7172,0
400,1
12468,0
1053,1
8288,1
9503,1
12386,1
10446,1
10123,0
2324,1
1959,0
3589,0
5836,1
6209,1
3224,1
4096,0
12224,0
791,1
4858,1
12276,0
10581,1
7396,0
2631,0
9006,1
11154,1
12392,1
10664,0
9748,1
5968,1
9974,0
9380,0
11121,0
8958,1
4676,1
7940,0
10588,1
5303,0
213,1
8859,0
1084,0
6094,1
8629,0
1094,0
9788,1
4385,1
7856,1
30,1
4386,0
11516,1
10785,1
3430,1
8634,1
4618,1
8519,0
552,1
1195,1
8475,0
5137,0
2915,0
12162,0
7043,1
11022,0
10294,0
2669,0
4364,0
1449,1
7886,0
2681,0
1324,0
8394,1
6994,1
1730,1
5976,1
11777,0
7379,1
3776,0
6497,1
8258,0
4641,1
9331,1
9959,1
1174,1
1058,1
11040,0
9032,0
6647,0
10056,1
8411,1
5359,0
10624,0
2079,0
7218,1
5145,1
10154,0
4120,0
7255,0
890,0
705,1
1445,1
8971,1
10605,0
2858,0
6778,0
9837,1
10454,0
2881,1
7814,1
1493,1
7869,1
11228,1
5952,1
11009,0
9208,0
6909,1
10940,1
2713,0
498,1
9362,1
11289,0
1682,1
8748,0
871,1
8185,1
3680,1
11497,0
10712,1
8705,0
12042,1
11107,1
6058,0
541,0
5597,0
10560,0
4402,0
823,1
5546,1
2679,1
3102,1
9480,1
4961,0
391,0
5141,1
1818,0
12316,1
10680,1
388,0
10987,0
12432,1
9710,0
5884,1
10756,1
5657,0
7071,0
8655,0
7599,1
5632,0
10630,0
7375,1
9919,0
7401,0
4820,1
209,0
870,1
1090,1
6197,0
6360,0
3578,0
4067,1
12031,0
1288,0
6996,0
7123,1
5524,1
2441,0
2381,1
7747,1
146,1
5239,1
1965,0
2728,0
9714,1
4425,0
8136,0
358,1
10262,1
4882,0
1841,1
2820,1
3418,0
8029,0
9490,0
7553,1
1337,0
10354,0
3669,1
10790,0
9914,1
117,0
5269,0
8329,0
6816,1
5037,0
8204,0
5536,1
2055,1
10821,1
693,1
1496,1
7969,1
6599,1
2936,1
5609,0
1427,1
3478,1
3191,0
8897,1
12387,0
11796,0
3421,1
10633,1
174,0
1707,0
9312,1
11264,0
5297,0
2432,1
1278,0
4574,1
12428,0
8348,0
11906,0
7235,0
10328,0
6523,1
692,0
8888,1
1713,0
795,0
6550,0
946,1
5202,0
5840,0
5808,1
12072,0
114,0
5807,1
6303,0
2220,1
4829,0
2998,1
4979,1
958,1
3254,0
6823,1
9937,1
12100,0
10513,0
10890,1
6870,1
2380,0
9389,0
10943,0
3353,0
6802,1
6464,1
849,0
12158,1
10456,1
5994,0
3008,0
2896,0
4419,0
6543,0
8137,1
4450,0
5194,1
1329,1
12481,0
3314,1
2554,0
3520,1
11944,1
8271,1
3167,0
6498,0
6044,0
10170,0
12289,0
5984,1
3703,0
6133,1
1810,1
6207,1
1422,0
4968,0
533,0
7161,0
11589,1
1678,1
7763,0
385,1
8599,0
4980,1
4475,0
1489,0
7799,1
1997,1
6458,1
2291,1
10849,0
1197,1
1591,1
6654,1
1603,0
5723,0
6958,1
5444,1
3650,1
7084,0
341,0
4519,0
2913,1
3497,1
11011,0
8795,0
11461,0
5097,0
4341,1
3033,0
10964,0
8465,0
8832,0
3623,1
1837,0
9790,0
11929,0
10813,0
6731,1
9012,0
515,1
9923,0
4593,1
6218,1
1746,1
3961,1
289,1
11695,0
10912,1
5138,0
982,0
301,0
1617,0
2001,1
9595,0
11469,1
11614,0
4308,0
2517,0
5047,0
5969,1
2969,1
10757,0
3002,1
8639,0
11260,0
4966,1
10251,0
1424,1
5370,1
2980,0
10597,0
2423,0
2449,0
2298,0
12023,0
4149,0
1289,1
8994,0
6002,0
7340,1
3950,1
7420,1
1752,0
9417,1
8133,1
295,0
1248,1
6660,0
5593,1
1494,0
4804,1
648,0
1272,1
9221,0
11221,0
8811,1
10540,1
10156,0
9319,1
1472,0
6444,0
1728,1
10180,0
11539,1
8913,1
9566,1
466,1
7019,0
11351,0
568,1
4110,1
5746,0
1069,0
6158,0
373,1
9022,1
10600,1
233,0
4536,0
8907,1
6815,0
9906,0
3761,1
3120,1
4673,0
1790,0
10271,1
10299,0
7927,1
131,1
9863,0
4267,1
9455,0
3264,1
11957,1
312,0
10958,0
10788,0
837,1
6108,1
2677,1
5814,0
12335,1
422,1
6872,0
10845,1
10557,0
8489,0
10527,0
11359,0
579,0
6052,0
8718,0
11175,1
9456,1
10678,0
11740,1
6212,0
10883,1
2735,0
2075,0
8941,0
7559,1
5901,1
9975,0
3163,0
7345,0
6087,1
1662,1
231,1
952,0
6987,0
5293,1
10238,1
7193,0
2331,0
11591,0
8726,0
1976,0
2348,0
8819,1
10599,1
12296,0
5433,1
5458,1
10245,1
8797,1
1096,0
9045,1
1930,1
7821,0
1452,1
740,0
10638,0
12034,0
9967,1
3263,0
9198,0
2418,0
5710,0
9033,0
3959,0
4752,0
5028,0
2546,1
10969,1
11212,1
5555,0
3812,1
7994,0
11295,0
9815,1
8823,1
11318,0
10929,1
7581,0
9668,1
7373,0
1107,0
5937,0
840,0
11023,1
10592,0
9904,0
4662,0
7633,0
134,0
3652,0
732,1
5412,0
3788,1
8198,0
3503,0
5469,1
273,1
7357,0
10731,1
6766,1
551,0
587,0
9174,1
8968,1
9889,1
12001,0
2138,1
1672,1
2849,0
9541,0
7995,0
11020,1
5298,1
6291,0
2629,1
2705,0
511,1
11851,1
2578,0
9437,1
904,1
3455,0
11955,1
12283,0
6210,0
6581,0
8921,0
5090,1
12443,1
11825,0
2362,1
10429,1
5314,1
6851,0
584,0
1506,1
5662,1
12113,1
7017,1
5724,0
5982,0
8985,1
7031,0
1330,0
3057,1
9992,0
11622,0
7556,0
821,1
4173,1
4686,0
12313,1
2530,0
8234,1
9113,0
12406,0
7215,0
11826,1
8530,0
11446,0
1765,0
12225,1
984,1
6362,0
8858,0
10768,1
8123,1
2088,0
6169,1
5754,1
756,0
6907,1
7162,0
4945,0
6873,0
5035,1
6882,0
8702,1
10412,0
5557,0
3151,1
4399,0
566,0
2199,0
9825,1
6971,0
3288,1
6619,1
7173,0
12037,1
11031,0
451,0
8233,0
10823,0
4753,1
6805,1
9700,1
9370,0
10488,1
8435,0
4238,0
8960,1
686,1
7610,0
8566,0
10492,1
11324,0
1227,1
9234,1
5858,1
10699,1
4561,0
12121,0
8235,0
9244,1
1035,0
3926,1
11056,0
1807,1
9051,1
6435,1
1292,0
3810,1
9523,0
10764,0
1933,0
3434,1
4177,1
10913,1
4988,1
3240,0
1204,0
6537,0
2788,1
1862,0
5904,1
5775,0
10360,0
12036,0
3557,1
2731,0
9301,0
11710,0
4263,0
9377,1
2738,1
4545,0
9305,0
8463,1
4339,0
12284,1
676,1
9515,1
8274,0
12261,0
7055,1
8518,1
8273,0
9585,0
6688,1
9567,1
2711,0
11482,0
3394,0
472,1
2498,1
9142,1
3712,0
6999,1
7993,1
11455,0
1104,0
6124,0
8181,0
3140,1
5106,0
2125,1
5939,0
7094,0
8862,1
11693,1
3843,0
9740,1
7502,1
8154,0
5197,0
3110,1
4712,0
1527,0
7569,0
9781,0
1044,1
9425,1
9421,1
9499,0
7920,1
9718,0
5211,0
8205,1
8428,1
4206,1
3419,1
12264,1
206,0
809,1
7655,1
5160,0
8917,0
8836,0
6110,0
5375,1
11226,0
1075,1
5466,0
7146,0
4684,1
3580,1
5000,1
3896,1
6680,0
4628,1
6327,1
6368,1
6085,0
7247,1
6541,0
1969,0
2962,0
10607,0
5442,0
2737,1
2360,0
1267,1
5193,0
4161,1
10948,0
6048,0
5510,0
9121,0
8296,0
9891,0
5161,0
1705,1
11922,1
4063,1
4041,0
723,1
6297,0
9385,0
9065,0
4281,0
8782,0
4602,1
7893,1
7394,0
4609,0
1071,0
10861,1
12159,0
2270,0
3372,1
5372,0
7009,0
8349,0
758,0
834,1
5463,1
9828,1
9123,0
9645,1
4258,1
4309,1
5842,1
11874,0
5634,1
1781,1
8315,0
9994,0
4470,0
12472,1
9601,0
7135,1
8219,1
3780,1
11073,0
9649,1
7977,1
6898,1
2904,0
4896,0
11277,1
2094,1
2750,0
4617,1
7784,0
11806,1
3136,1
4376,0
11961,0
8308,0
10619,1
11714,0
1719,1
2695,1
9849,1
5533,0
11453,1
4957,0
11540,0
6788,0
2702,0
3202,1
1295,0
5448,1
3536,1
429,1
5315,1
6944,1
6888,0
964,0
10925,1
4852,1
9747,1
11531,0
6858,1
3458,0
9928,0
4533,0
3274,1
3248,1
4861,1
819,1
9194,0
4259,1
3796,0
6718,1
11149,1
5656,0
6834,1
10352,1
5271,1
7385,0
11898,0
9767,1
127,0
6234,0
6892,1
1019,1
1473,0
1822,0
12433,1
2570,1
4714,1
6449,1
8076,1
557,1
7815,0
11713,1
9778,1
10767,1
8232,0
954,0
249,0
12294,1
7693,0
4497,0
10886,0
2164,0
9017,1
5114,1
10534,1
11875,0
11323,0
155,0
7440,0
11090,1
998,1
4975,0
6713,0
1023,0
4255,1
12274,1
5958,1
833,1
8084,1
3794,1
7070,0
4646,1
1712,0
7459,0
7061,0
3388,0
2600,1
10523,1
3474,0
12391,1
11755,0
3150,1
7473,0
3653,1
3610,1
11240,0
10060,1
7207,0
5886,1
491,1
7442,0
5398,0
1699,1
3479,1
7458,1
10771,1
7474,1
3482,1
4443,0
11557,0
11047,1
7392,1
7035,0
10041,1
12251,1
1572,1
12084,0
8565,1
12187,0
8201,1
3097,0
2203,0
2960,0
10451,0
1864,0
11760,1
1392,0
11845,0
5989,1
5547,0
5704,0
2759,1
11366,1
8406,0
4042,1
8103,1
11106,0
1674,1
3444,0
9183,0
653,0
2018,0
6792,1
6461,1
1835,0
11345,0
7813,1
3570,1
6427,0
12050,0
4689,0
2696,0
6894,0
4097,0
7743,0
7971,0
9115,1
9752,0
11336,0
1720,1
880,0
7926,0
6294,1
11407,0
5936,1
2469,1
4962,1
7407,1
8686,1
381,1
7734,1
8852,0
11544,0
7649,1
3158,0
11179,0
10101,1
7857,0
4834,1
6761,1
5462,0
11200,0
10428,0
6945,1
9458,1
11195,1
297,1
11831,1
12052,1
5712,0
6229,1
1539,0
4531,1
8988,0
6566,1
5768,1
1078,0
1621,1
10854,1
9586,1
420,1
7383,0
7686,0
4604,0
7196,0
7176,0
2200,0
10016,1
207,1
10052,0
996,0
1083,1
1751,1
1801,1
7349,0
11529,0
5082,0
11830,0
8723,0
2395,0
2666,0
6628,1
8009,0
8458,0
2339,0
12102,0
3665,0
11754,0
1016,1
6131,0
12365,1
7425,0
11827,1
9384,0
881,0
901,1
119,1
10257,0
11567,1
2327,1
596,0
3454,1
255,0
8289,1
6123,0
4189,0
1811,1
1992,0
396,0
5087,1
1769,1
3020,0
523,1
1308,1
6554,1
8956,0
4860,0
902,1
6237,1
2527,1
8854,0
8685,0
1623,0
2259,1
1203,1
4850,1
10484,1
10508,0
9569,1
7514,0
5721,0
1661,0
1115,1
10431,0
11377,0
11587,0
7155,0
1628,1
7986,1
499,1
5014,0
6536,1
8884,1
251,1
9886,1
6862,1
8541,1
8369,1
9474,1
10885,0
1948,1
11391,1
3109,1
2625,0
7982,1
777,1
95,1
802,0
2572,0
6696,0
8710,0
7709,0
8336,0
3040,0
9589,1
2931,1
2805,0
10701,1
1999,0
321,0
12450,0
3492,0
7507,0
10000,1
2621,0
2247,0
4637,0
8556,1
9550,1
539,0
5883,1
4423,0
9538,0
11916,0
12354,0
10539,0
1782,1
11244,1
10142,1
7806,0
7106,0
5908,1
3132,0
4541,1
4798,0
8455,1
4657,0
10116,1
4837,0
8644,0
3988,1
11956,1
5544,0
7498,0
3984,1
918,1
10706,0
9464,0
10870,1
12355,0
5069,1
3902,1
11489,0
5243,0
4179,0
4167,0
3323,1
2175,1
8584,0
9696,1
6725,1
298,1
5445,0
2450,0
8140,1
4493,0
11732,1
195,1
1207,1
7072,0
7590,1
2539,1
10653,0
2269,0
534,1
9883,0
10187,1
7965,0
252,0
3495,0
8841,0
1978,0
6970,0
8227,1
9633,0
9623,0
2940,1
3635,0
8801,0
876,1
806,1
5040,0
8330,0
11222,1
543,0
917,0
8824,0
11442,1
5802,0
3443,0
7852,0
8756,1
4009,0
10071,0
9838,1
5885,0
8693,1
4390,1
8237,0
3401,1
11871,1
8031,1
3230,0
9376,0
3785,1
9304,1
8220,0
3058,1
1914,1
9829,1
8648,1
565,1
6877,0
10091,0
416,0
7678,1
10290,1
7725,1
9257,1
12364,1
936,0
8878,1
12212,0
10461,0
7578,1
5406,1
10357,1
4949,0
1850,1
11463,0
11815,1
11493,0
8450,0
8799,1
7137,0
3307,0
4365,0
5124,0
10437,0
9690,1
913,1
9078,0
1755,1
8508,0
5284,0
5371,1
169,0
4743,0
9066,1
7311,0
1576,1
1188,0
1270,0
981,1
8456,1
6967,1
11621,0
8319,1
9688,0
4679,1
11459,1
7555,1
7674,1
3823,0
435,1
8387,0
6960,0
4857,1
4015,0
5365,0
8200,0
538,0
7270,0
2924,1
8806,0
5139,0
591,1
4713,1
10622,1
12414,0
11590,0
1809,1
427,0
9369,1
10496,1
4347,1
9997,1
2368,1
2338,0
2063,1
1619,1
10543,0
11082,0
7551,1
5328,1
10464,1
3673,0
10737,0
10008,0
1588,0
8758,1
7984,0
6980,1
10296,0
320,0
3047,0
11439,1
2231,0
12352,1
6549,1
7208,0
2775,1
8586,0
6162,1
6531,0
8812,0
8937,1
11515,1
11162,0
3130,0
1459,0
4157,0
21,1
11890,0
5338,0
888,0
7100,1
2614,1
2704,1
3196,1
9367,0
4870,1
9986,0
11966,0
2927,1
5602,1
6512,1
6093,1
9358,1
741,0
6369,0
7113,0
5519,1
11765,1
3730,0
12445,0
10910,0
11326,1
2813,0
78,1
7302,0
4619,0
3895,0
2652,0
8115,0
2955,0
5070,1
6010,0
2591,0
4986,1
7152,0
6489,1
2341,0
10301,0
974,1
3337,1
8515,1
10398,0
7903,1
3524,1
11747,0
6217,1
6838,0
2241,1
7723,1
8275,1
8969,1
3305,0
527,1
70,1
5736,0
7660,1
7250,0
6620,1
5895,1
10330,0
6717,0
3212,1
12053,0
6530,1
7476,0
3317,1
11134,1
1795,0
12483,0
1173,1
11726,0
4033,1
766,1
436,1
716,1
12262,1
11709,1
1859,1
2452,1
2149,0
11122,0
1926,1
6676,1
11479,0
3828,1
5769,0
8267,1
2793,0
1514,0
4457,1
5483,0
2949,1
6200,1
6922,0
5810,0
7214,1
3658,1
29,1
1220,0
6307,0
7684,1
1708,1
1638,1
12014,1
12101,0
2354,0
7601,1
5851,0
1596,0
5779,1
11207,0
2453,0
5718,1
6880,0
2780,0
2108,0
7136,1
5053,0
11163,0
2328,0
10927,0
8047,0
9400,0
1105,1
5174,0
8388,1
2340,1
2309,0
10916,1
5673,0
9180,0
12097,0
5943,1
147,1
10780,0
3407,1
9921,1
11862,1
683,0
8015,0
3190,0
9023,1
7843,0
11903,0
7044,0
4863,0
11473,1
1860,1
11584,1
9035,0
46,1
1311,0
1542,1
12467,1
12087,1
3588,0
9448,1
3471,1
12186,1
90,1
8948,1
3273,1
8403,1
11072,1
4328,1
343,0
11282,1
11029,1
7691,0
1382,1
8776,0
6395,1
3050,1
4551,1
2671,1
10381,0
9158,0
8631,0
3470,1
9519,0
10666,1
9307,0
11405,0
10632,1
4164,1
1463,0
9884,0
8511,0
33,1
7144,1
5614,1
9793,0
12403,1
1462,1
11136,0
2891,1
11949,0
1754,0
1148,0
11181,0
6940,0
5983,0
2787,1
2856,1
6440,0
6973,0
883,1
11280,0
2109,1
5307,1
3620,0
5872,0
4340,0
1510,0
856,0
5051,0
4478,0
7310,0
3406,1
682,0
11358,1
574,1
9636,0
12069,0
10155,1
5323,1
3294,1
9038,1
2093,0
10117,0
12028,1
10952,1
7567,1
3881,0
3467,1
9043,0
152,0
5075,0
2114,1
3733,0
1694,0
12255,0
3491,1
2798,1
1787,1
2322,1
4782,1
804,0
7884,1
2816,1
2918,0
12008,0
2167,0
10546,0
8034,0
8010,1
6314,0
11251,1
3076,1
6404,1
6494,0
2867,1
8036,0
9888,0
7586,0
2982,1
3019,1
12145,1
7405,0
8341,1
10319,0
2480,0
4838,0
9558,1
1417,0
7724,0
6659,1
2133,0
8006,0
3634,1
1021,1
577,0
10307,1
10053,1
6605,0
9830,1
12004,0
10010,1
3991,0
4800,0
8264,1
4482,0
442,0
9213,0
1390,0
2041,1
5061,1
5862,1
9162,0
962,1
3566,0
171,0
8279,1
3100,0
10083,0
4144,1
3031,0
5998,0
4542,0
6724,0
8504,0
8367,0
7363,0
7126,0
1245,1
4887,1
501,1
4119,0
6634,0
903,1
6527,1
3312,0
10833,0
8100,0
1444,1
12368,0
12012,1
9373,1
6729,1
678,0
5591,1
9029,1
2129,1
7767,0
4418,0
1415,0
9779,1
12138,0
2559,1
5635,1
1579,0
3724,1
2680,1
1683,0
5564,0
3436,0
404,0
1857,0
7985,0
2440,0
5222,1
3345,1
8277,0
2030,0
2384,1
8600,1
9295,1
9300,0
6812,0
66,1
4638,0
811,0
8179,1
5455,1
10745,0
1370,0
4002,0
10420,1
6935,0
7500,1
1065,0
9622,1
6457,1
6871,1
8221,0
7841,0
11126,1
7665,1
850,0
3701,1
701,0
10535,0
11642,1
7775,1
3504,1
10143,1
216,0
4612,0
8311,0
7793,0
9711,0
2188,0
5451,1
3707,1
1159,0
1918,0
8911,0
5780,1
3360,0
6697,0
6808,0
1842,1
4667,1
6547,0
6943,0
5216,1
1979,1
4422,1
699,0
10364,1
2053,0
3377,0
10024,1
896,1
10520,1
2382,0
9052,0
10587,1
7996,0
8491,0
9476,1
4647,1
10720,1
6759,1
10519,0
5835,0
11934,1
2,1
9953,0
6119,1
11841,1
2136,1
10836,1
9602,1
9731,1
11360,1
3815,0
11849,1
1968,1
1971,0
3877,1
3382,1
2524,0
1323,0
5036,1
3138,1
2790,0
11275,0
1691,0
3829,1
9600,0
8689,0
10908,0
4649,1
5312,0
10639,1
3027,0
6588,1
9957,0
9862,0
2620,0
7217,0
3348,0
9193,1
9265,0
889,0
4021,1
7729,0
2385,1
2683,1
6557,0
4343,1
1608,0
5111,1
8392,1
11188,1
2412,1
2550,0
9715,0
8783,0
182,1
2732,1
535,0
241,1
560,1
12125,0
4222,0
9315,1
1602,0
9966,0
9175,1
8147,0
1046,0
8462,0
1233,0
6072,1
3094,1
10015,1
6186,1
7818,1
3531,0
11287,0
5758,1
7978,0
2854,0
1878,1
4828,1
7294,1
1744,1
717,1
4643,1
11596,0
6149,0
1258,0
8202,1
85,1
8361,1
2794,0
1985,0
1789,1
10850,0
5900,0
7251,1
1273,1
10877,0
6613,0
6981,0
8804,1
691,1
8412,1
11476,0
7528,1
4212,0
2479,0
7110,1
6662,1
1667,1
12291,1
8383,0
12248,1
9427,1
2873,0
9495,1
5201,0
7434,0
4429,1
4885,0
1598,1
2831,0
142,1
9189,1
6843,1
8809,0
12045,0
1296,0
9355,0
7966,1
10081,1
1666,0
3357,1
438,1
4552,0
7067,0
8239,0
8421,0
3927,1
3452,1
3486,1
2512,0
6540,1
12061,1
9846,0
1593,0
11926,1
6252,0
9366,1
10007,0
4558,1
1283,1
2461,0
6244,1
10385,1
274,0
7170,0
10211,0
9594,1
10040,0
8188,0
899,1
6553,0
8638,1
4196,1
3216,1
1928,1
186,0
3842,0
5219,0
10037,1
8108,1
3539,1
9873,1
4984,1
2315,0
4001,1
4989,1
8807,1
3714,1
10601,0
2116,0
5881,1
6714,0
3055,1
7735,1
2557,0
7497,0
10795,1
326,1
2676,1
2050,1
8802,1
177,1
12190,1
9826,1
6295,1
11870,1
1630,1
5159,1
1851,1
9865,0
7643,0
5241,1
4760,0
4547,1
4792,1
9188,1
4941,1
9769,1
9479,1
1592,0
2655,0
8350,1
3625,1
4220,0
4697,0
2171,1
1984,1
7288,0
3818,1
7659,1
3024,1
8373,0
7779,0
6008,0
6159,0
1498,1
1013,0
8116,0
1998,0
2017,0
8653,1
10515,0
10493,0
4449,0
10660,0
10179,1
7790,1
4357,1
11021,0
11690,1
3177,0
3753,0
781,1
2261,1
141,0
4812,1
1530,1
3066,0
11936,0
11103,0
2593,0
1401,1
10275,1
226,1
3732,1
11814,1
334,0
2039,1
6884,0
12476,1
7076,1
897,1
9036,1
11250,1
10654,0
10594,1
5063,1
9535,1
698,0
5409,0
12453,0
3011,0
2257,0
703,0
2667,0
11593,0
6232,1
7378,1
461,1
4348,0
4294,1
3816,1
739,0
4453,0
5115,0
3968,1
4393,1
5002,0
10898,1
7048,0
1175,1
10232,1
5467,1
1157,0
6478,1
2726,0
1986,1
11114,1
855,0
11600,1
5581,1
3579,1
10659,1
1856,1
12220,0
8826,0
1873,1
11215,0
3533,0
5924,1
8101,1
6097,0
214,0
10190,1
11984,1
1739,1
10452,1
4888,0
3194,0
6177,1
7973,0
8803,0
11138,1
7492,1
1679,0
7834,1
8872,0
10001,0
1945,0
10333,0
4549,0
10812,0
8618,0
8299,0
1884,1
7902,1
3515,1
5257,0
11267,0
6811,1
9556,1
5677,1
7147,0
4632,0
11387,1
1680,0
9411,0
8347,1
7901,1
1536,1
10447,1
10189,1
8817,1
2361,0
4703,0
11720,1
3272,1
7630,0
11545,0
5633,1
1717,0
11842,0
223,1
3814,0
9322,1
1805,0
1817,1
12157,1
11098,0
10293,1
3595,1
2323,0
4904,0
12337,1
2137,0
3283,0
875,0
1131,1
10061,0
1863,1
757,1
12342,1
8866,0
3583,0
10578,0
9902,0
7380,0
3,1
1140,0
7707,1
7719,1
4454,0
2988,1
172,1
11914,1
10944,0
5460,0
2148,0
1855,1
11165,1
12152,0
26,1
7257,0
8083,1
11504,0
5550,1
4456,1
3221,0
9387,0
1201,1
7781,0
10743,1
9150,0
10517,1
2217,1
7662,1
5765,1
7991,0
495,1
4855,0
9426,0
6144,0
8061,1
9050,0
5874,1
10721,0
263,0
1179,1
11135,0
2910,1
7614,0
2987,0
7233,0
3903,0
12401,1
10770,1
6624,0
12041,0
7732,1
4361,0
1901,0
8145,1
4448,1
5954,0
9940,1
3912,0
10137,1
1181,0
7937,1
5292,1
87,1
6350,0
10032,0
3268,0
5150,1
11958,1
11091,0
1547,0
3681,0
3552,1
7842,0
1513,0
7056,0
11892,1
7703,0
2100,0
3044,1
9317,0
5642,1
4428,0
3490,1
7708,1
1133,0
2654,0
9918,1
1110,0
585,1
589,0
8087,0
6054,0
3045,1
10746,0
1637,1
7038,0
120,0
8225,0
11672,0
10149,0
9617,0
2314,1
4094,0
9998,0
4148,1
6938,1
9347,0
1067,1
11227,1
242,1
1393,1
4025,1
2533,1
7656,0
11197,0
525,0
9260,0
1671,1
67,1
8906,0
10640,1
6271,0
6165,0
3346,0
7210,0
11331,1
11730,0
4257,1
10753,0
12324,1
3293,1
8698,0
1853,1
4807,0
11045,0
8509,0
2857,0
4043,1
4446,0
238,1
4004,0
1240,0
1429,1
1320,0
2066,0
1428,1
3577,0
3105,1
8607,0
3310,1
4927,1
7390,1
1625,1
12374,0
5664,0
9143,1
5212,1
7680,1
8269,1
4780,1
6948,1
1981,0
3173,0
11171,0
6429,1
10003,1
4668,1
9653,0
1033,0
10265,0
3476,0
9887,1
1874,1
4498,1
12488,1
11888,0
347,0
